x,y,z,foc,aim x,aim y,aim z
642.0659324119852,-857.6996724749706,8.399999999999999,1074.6988445053332,7.490970831391838,-10.006765511554503,192.0
-819.646072869682,689.9838439826339,8.399999999999999,1074.6988445053332,-9.56279489999779,8.050028180110692,192.0
1066.051500473449,106.91860486394192,8.399999999999999,1074.6988445053332,12.437602264316993,1.247417297722286,192.0
-839.0150290184172,666.2966087329039,8.399999999999999,1074.6988445053332,-9.788772137256943,7.7736696639915275,192.0
892.9556340234712,-592.0537352246704,8.399999999999999,1074.6988445053332,10.418096133941471,-6.90747949283628,192.0
-689.9838439826339,819.646072869682,8.399999999999999,1074.6988445053332,-8.050028180110692,9.56279489999779,192.0
-799.6086016272214,713.1083185123445,8.399999999999999,1074.6988445053332,-9.32901811005309,8.3198209777796,192.0
-642.065932411985,857.6996724749707,8.399999999999999,1074.6988445053332,-7.490970831391837,10.006765511554505,192.0
1070.4167372775782,45.88461925054766,8.399999999999999,1074.698844505333,12.488531397792446,0.5353349664950342,192.0
1071.2904971732582,15.299032453620166,8.399999999999999,1074.6988445053332,12.498725537617917,0.17849351612234285,192.0
1071.2904971732582,-15.299032453620034,8.399999999999999,1074.6988445053332,12.498725537617917,-0.17849351612234132,192.0
1070.4167372775782,-45.884619250547054,8.399999999999999,1074.698844505333,12.488531397792446,-0.5353349664950272,192.0
-666.296608732904,839.0150290184171,8.399999999999999,1074.6988445053332,-7.773669663991529,9.788772137256943,192.0
1062.5635839147506,-137.3172234862939,8.399999999999999,1074.6988445053332,12.396908809198782,-1.6020773940136566,192.0
-458.9466452298064,968.1246647824081,8.399999999999999,1074.6988445053332,-5.354521644944766,11.295091763851147,192.0
1066.051500473449,-106.91860486394178,8.399999999999999,1074.6988445053332,12.437602264316993,-1.2474172977222842,192.0
-486.4053005985597,954.6241528881241,8.399999999999999,1074.6988445053332,-5.674881246744334,11.137581552354598,192.0
1032.2059402680813,-287.13809674619955,8.399999999999999,1074.6988445053332,12.042726767157237,-3.3500346284172324,192.0
-513.4672368273314,940.3450358419769,8.399999999999999,1074.6988445053332,-5.99061233400071,10.970987369590695,192.0
1003.8476860103954,-374.4158290181098,8.399999999999999,1074.6988445053332,11.711871562497024,-4.368302244988726,192.0
-566.3130050236572,909.4981968474808,8.399999999999999,1074.6988445053332,-6.607162890785525,10.611097894875284,192.0
968.1246647824082,-458.9466452298061,8.399999999999999,1074.6988445053332,11.295091763851149,-5.354521644944763,192.0
1046.9148921493177,-227.74239465616935,8.399999999999999,1074.6988445053332,12.214335824639495,-2.657066119412206,192.0
-834.0783344224131,722.7329909043233,8.399999999999999,1106.4826067395625,-9.44686967942823,8.185759174316063,192.0
-1103.1937292298999,-31.515708499127236,8.399999999999999,1106.4826067395625,-12.494902410352367,-0.35695063492120754,192.0
1103.1937292298999,-31.51570849912648,8.399999999999999,1106.4826067395625,12.494902410352367,-0.356950634921199,192.0
-219.17313786591515,-1081.6620450641615,8.399999999999999,1106.4826067395627,-2.4823808330718093,-12.251032013654921,192.0
1067.3856328677914,280.5664891639769,8.399999999999999,1106.4826067395627,12.089335683774465,3.1777291774185894,192.0
-1067.3856328677914,280.5664891639769,8.399999999999999,1106.4826067395627,-12.089335683774465,3.1777291774185894,192.0
219.17313786591637,-1081.6620450641612,8.399999999999999,1106.4826067395627,2.482380833071823,-12.251032013654918,192.0
1081.6620450641612,219.17313786591632,8.399999999999999,1106.4826067395627,12.251032013654918,2.4823808330718227,192.0
-31.515708499127033,1103.1937292298999,8.399999999999999,1106.4826067395625,-0.3569506349212052,12.494902410352367,192.0
-31.515708499126898,-1103.1937292298999,8.399999999999999,1106.4826067395625,-0.3569506349212037,-12.494902410352367,192.0
31.515708499126788,1103.1937292298999,8.399999999999999,1106.4826067395625,0.35695063492120244,12.494902410352367,192.0
1103.1937292298999,31.5157084991271,8.399999999999999,1106.4826067395625,12.494902410352367,0.356950634921206,192.0
-1103.1937292298999,31.515708499126855,8.399999999999999,1106.4826067395625,-12.494902410352367,0.3569506349212032,192.0
31.515708499127168,-1103.1937292298999,8.399999999999999,1106.4826067395625,0.35695063492120677,-12.494902410352367,192.0
648.7055512390599,-892.8665924347283,8.399999999999999,1106.4826067395627,7.347315653655916,-10.112712429686843,192.0
622.9442606973105,-911.0269437061986,8.399999999999999,1106.4826067395627,7.055540235834615,-10.318398712034675,192.0
596.6748878812602,-928.4442483349559,8.399999999999999,1106.4826067395627,6.758010218194976,-10.515669160389761,192.0
569.9188584681747,-945.1043005175188,8.399999999999999,1106.4826067395627,6.45496827048703,-10.70436287814486,192.0
542.6979950594219,-960.9935120763613,8.399999999999999,1106.4826067395627,6.146661558070051,-10.884325963997213,192.0
673.9377482284318,-873.9780063635278,8.399999999999999,1106.4826067395627,7.6330984954429795,-9.898778074028437,192.0
515.0344993816441,-976.098923542627,8.399999999999999,1106.4826067395627,5.833341540320923,-11.055411637472679,192.0
486.9509341787106,-990.4082147260577,8.399999999999999,1106.4826067395627,5.515263765540266,-11.21748035864198,192.0
157.06488934777124,-1092.4103004954447,8.399999999999999,1106.4826067395625,1.7789354784160645,-12.372768023511657,192.0
188.19576118796064,-1087.4796547822216,8.399999999999999,1106.4826067395627,2.1315274079077993,-12.316922948096163,192.0
429.61554056456697,-1016.5924116379143,8.399999999999999,1106.4826067395627,4.865876328967401,-11.514045663935624,192.0
400.4104757227847,-1028.445961159763,8.399999999999999,1106.4826067395625,4.535096316883018,-11.648300365143152,192.0
370.8788303536667,-1039.4606954040503,8.399999999999999,1106.4826067395627,4.2006174151928795,-11.773054545494057,192.0
341.0446908907666,-1049.6276305955353,8.399999999999999,1106.4826067395627,3.8627124296868445,-11.88820645368942,192.0
310.9323904861601,-1058.9384744360448,8.399999999999999,1106.4826067395625,3.521656960517871,-11.993662170181217,192.0
280.56648916397745,-1067.3856328677914,8.399999999999999,1106.4826067395627,3.1777291774185956,-12.089335683774463,192.0
249.97175378889213,-1074.9622162671958,8.399999999999999,1106.4826067395627,2.831209592822061,-12.175148961779168,192.0
458.47020480922197,-1003.909714763517,8.399999999999999,1106.4826067395627,5.192687662523589,-11.370399941931476,192.0
698.6202719236408,-854.3765912943273,8.399999999999999,1106.4826067395627,7.912655672610883,-9.676770132988528,192.0
1039.4606954040505,-370.8788303536661,8.399999999999999,1106.4826067395627,11.773054545494059,-4.200617415192873,192.0
746.2562384910166,-813.0997912972397,8.399999999999999,1106.4826067395627,8.452186253425245,-9.20926422345506,192.0
1092.410300495445,-157.06488934777107,8.399999999999999,1106.4826067395627,12.37276802351166,-1.7789354784160627,192.0
1087.4796547822218,-188.19576118796,8.399999999999999,1106.4826067395627,12.316922948096163,-2.131527407907792,192.0
1081.6620450641615,-219.1731378659157,8.399999999999999,1106.4826067395627,12.25103201365492,-2.482380833071815,192.0
1074.962216267196,-249.97175378889145,8.399999999999999,1106.482606739563,12.175148961779172,-2.8312095928220535,192.0
1067.3856328677916,-280.56648916397626,8.399999999999999,1106.4826067395627,12.089335683774465,-3.177729177418582,192.0
1058.9384744360448,-310.9323904861598,8.399999999999999,1106.4826067395625,11.993662170181217,-3.521656960517868,192.0
1049.6276305955353,-341.04469089076645,8.399999999999999,1106.4826067395627,11.88820645368942,-3.862712429686842,192.0
1028.4459611597633,-400.4104757227841,8.399999999999999,1106.4826067395625,11.648300365143156,-4.535096316883011,192.0
1016.5924116379149,-429.6155405645659,8.399999999999999,1106.4826067395627,11.51404566393563,-4.8658763289673885,192.0
1003.9097147635174,-458.47020480922095,8.399999999999999,1106.4826067395627,11.370399941931481,-5.192687662523578,192.0
990.4082147260577,-486.95093417871044,8.399999999999999,1106.4826067395627,11.21748035864198,-5.515263765540265,192.0
976.0989235426273,-515.0344993816434,8.399999999999999,1106.4826067395625,11.055411637472682,-5.833341540320916,192.0
960.9935120763616,-542.6979950594213,8.399999999999999,1106.4826067395627,10.884325963997217,-6.146661558070043,192.0
945.1043005175192,-569.918858468174,8.399999999999999,1106.4826067395627,10.704362878144863,-6.454968270487022,192.0
928.4442483349566,-596.6748878812592,8.399999999999999,1106.4826067395627,10.515669160389766,-6.758010218194965,192.0
911.0269437061987,-622.9442606973103,8.399999999999999,1106.4826067395627,10.318398712034675,-7.055540235834612,192.0
892.8665924347284,-648.7055512390597,8.399999999999999,1106.4826067395625,10.112712429686843,-7.3473156536559125,192.0
873.9780063635282,-673.9377482284314,8.399999999999999,1106.4826067395627,9.89877807402844,-7.633098495442972,192.0
854.3765912943278,-698.6202719236403,8.399999999999999,1106.4826067395627,9.676770132988532,-7.912655672610878,192.0
834.0783344224136,-722.732990904323,8.399999999999999,1106.4826067395627,9.446869679428232,-8.185759174316058,192.0
813.0997912972401,-746.2562384910161,8.399999999999999,1106.4826067395627,9.209264223455063,-8.45218625342524,192.0
791.458072319489,-769.1708287855789,8.399999999999999,1106.4826067395627,8.964147559487046,-8.711719608191167,192.0
769.1708287855794,-791.4580723194886,8.399999999999999,1106.4826067395627,8.711719608191173,-8.96414755948704,192.0
722.7329909043236,-834.078334422413,8.399999999999999,1106.4826067395627,8.185759174316066,-9.446869679428227,192.0
125.80591313095145,-1096.449960698464,8.399999999999999,1106.482606739563,1.4248926236317672,-12.418521691856878,192.0
-928.4442483349559,-596.6748878812604,8.399999999999999,1106.4826067395627,-10.515669160389761,-6.758010218194978,192.0
63.005712334352914,-1101.843874742523,8.399999999999999,1106.4826067395627,0.7136101357846052,-12.479613799076697,192.0
-834.0783344224127,-722.732990904324,8.399999999999999,1106.4826067395625,-9.446869679428223,-8.18575917431607,192.0
-873.9780063635277,-673.9377482284319,8.399999999999999,1106.4826067395627,-9.898778074028435,-7.6330984954429795,192.0
-892.8665924347283,-648.7055512390599,8.399999999999999,1106.4826067395627,-10.112712429686843,-7.347315653655916,192.0
-911.026943706198,-622.9442606973113,8.399999999999999,1106.4826067395627,-10.318398712034668,-7.0555402358346235,192.0
-945.1043005175188,-569.9188584681747,8.399999999999999,1106.4826067395627,-10.70436287814486,-6.45496827048703,192.0
-960.9935120763613,-542.6979950594219,8.399999999999999,1106.4826067395627,-10.884325963997213,-6.146661558070051,192.0
-976.0989235426268,-515.0344993816441,8.399999999999999,1106.4826067395625,-11.055411637472677,-5.833341540320923,192.0
-990.4082147260576,-486.95093417871067,8.399999999999999,1106.4826067395627,-11.217480358641978,-5.515263765540267,192.0
-1003.9097147635168,-458.470204809222,8.399999999999999,1106.4826067395625,-11.370399941931474,-5.19268766252359,192.0
-1016.5924116379143,-429.615540564567,8.399999999999999,1106.4826067395627,-11.514045663935624,-4.865876328967402,192.0
-813.0997912972393,-746.256238491017,8.399999999999999,1106.4826067395627,-9.209264223455055,-8.45218625342525,192.0
-1028.445961159763,-400.4104757227848,8.399999999999999,1106.4826067395627,-11.648300365143152,-4.535096316883018,192.0
-1049.6276305955353,-341.0446908907667,8.399999999999999,1106.4826067395627,-11.88820645368942,-3.8627124296868445,192.0
-1058.9384744360445,-310.93239048616107,8.399999999999999,1106.4826067395627,-11.993662170181214,-3.521656960517882,192.0
-1067.3856328677914,-280.5664891639775,8.399999999999999,1106.482606739563,-12.089335683774463,-3.1777291774185956,192.0
-1074.9622162671958,-249.9717537888922,8.399999999999999,1106.4826067395627,-12.175148961779168,-2.831209592822062,192.0
-1081.6620450641612,-219.17313786591643,8.399999999999999,1106.4826067395627,-12.251032013654916,-2.482380833071823,192.0
-1087.4796547822216,-188.1957611879607,8.399999999999999,1106.4826067395627,-12.316922948096163,-2.1315274079078,192.0
-1092.4103004954447,-157.06488934777133,8.399999999999999,1106.4826067395625,-12.372768023511657,-1.7789354784160656,192.0
-1096.449960698464,-125.80591313095152,8.399999999999999,1106.482606739563,-12.418521691856878,-1.424892623631768,192.0
-1099.5953405864743,-94.44432780686874,8.399999999999999,1106.4826067395627,-12.454146635783642,-1.0696876059855052,192.0
-1101.843874742523,-63.005712334352985,8.399999999999999,1106.4826067395627,-12.479613799076697,-0.7136101357846061,192.0
-1039.4606954040503,-370.87883035366673,8.399999999999999,1106.4826067395627,-11.773054545494057,-4.2006174151928795,192.0
-791.4580723194888,-769.1708287855791,8.399999999999999,1106.4826067395627,-8.964147559487044,-8.71171960819117,192.0
-769.1708287855789,-791.458072319489,8.399999999999999,1106.4826067395627,-8.711719608191167,-8.964147559487046,192.0
-746.2562384910161,-813.0997912972401,8.399999999999999,1106.4826067395627,-8.45218625342524,-9.209264223455063,192.0
1.3515738508504376e-13,-1103.6438030879237,8.399999999999999,1106.4826067395627,1.5308084989341915e-15,-12.5,192.0
-63.005712334351664,-1101.843874742523,8.399999999999999,1106.4826067395625,-0.7136101357845911,-12.479613799076697,192.0
-125.80591313095022,-1096.449960698464,8.399999999999999,1106.4826067395627,-1.4248926236317532,-12.418521691856878,192.0
-157.064889347771,-1092.410300495445,8.399999999999999,1106.4826067395627,-1.7789354784160616,-12.37276802351166,192.0
-188.19576118796041,-1087.4796547822216,8.399999999999999,1106.4826067395627,-2.131527407907797,-12.316922948096163,192.0
-249.9717537888909,-1074.962216267196,8.399999999999999,1106.4826067395627,-2.8312095928220473,-12.175148961779172,192.0
-280.5664891639762,-1067.3856328677916,8.399999999999999,1106.4826067395627,-3.177729177418581,-12.089335683774465,192.0
-310.93239048615976,-1058.9384744360448,8.399999999999999,1106.4826067395625,-3.521656960517867,-11.993662170181217,192.0
-341.04469089076633,-1049.6276305955353,8.399999999999999,1106.4826067395627,-3.862712429686841,-11.88820645368942,192.0
-370.87883035366644,-1039.4606954040505,8.399999999999999,1106.4826067395627,-4.200617415192877,-11.773054545494059,192.0
-400.41047572278353,-1028.4459611597636,8.399999999999999,1106.4826067395625,-4.535096316883004,-11.648300365143157,192.0
-429.61554056456583,-1016.5924116379149,8.399999999999999,1106.4826067395627,-4.865876328967388,-11.51404566393563,192.0
-458.4702048092209,-1003.9097147635174,8.399999999999999,1106.4826067395627,-5.192687662523577,-11.370399941931481,192.0
-486.9509341787104,-990.4082147260578,8.399999999999999,1106.4826067395627,-5.515263765540264,-11.21748035864198,192.0
-515.0344993816439,-976.0989235426271,8.399999999999999,1106.4826067395627,-5.83334154032092,-11.055411637472679,192.0
-542.6979950594208,-960.9935120763619,8.399999999999999,1106.4826067395627,-6.146661558070038,-10.884325963997219,192.0
-569.9188584681735,-945.1043005175194,8.399999999999999,1106.4826067395627,-6.454968270487018,-10.704362878144867,192.0
