x,y,z,foc,aim x,aim y,aim z
239.573497938122,452.717769792276,5,519.006084071417,-4.127609,7.800222,120
198.624760367246,472.119735415768,5,519.0060839519,-3.422101,8.134485,120
156.121514741092,487.826723986035,5,519.006083970994,-2.689811,8.40509,120
112.396406584716,499.715807021194,5,519.006083536212,-1.936472,8.609919,120
67.7916441541348,507.69393632668,5,519.006084058724,-1.167978,8.747368,120
22.6563201927391,511.698672223531,5,519.006083757608,-0.390344,8.816363,120
-22.6563201927389,511.698672223531,5,519.006083757608,0.390344,8.816363,120
-67.7916441541347,507.69393632668,5,519.006084058724,1.167978,8.747368,120
-112.396406584716,499.715807021194,5,519.006083536212,1.936472,8.609919,120
-156.121514741092,487.826723986035,5,519.006083970994,2.689811,8.40509,120
-198.624760367245,472.119735415768,5,519.006083951899,3.422101,8.134485,120
-239.573497938122,452.717769792277,5,519.006084071417,4.127609,7.800222,120
-278.64724806188,429.772673802723,5,519.006083765981,4.800817,7.404916,120
-315.540205665651,403.464023933335,5,519.006083880982,5.436454,6.951661,120
-349.963633334865,373.997721039928,5,519.006083780198,6.029547,6.444004,120
-381.648121075004,341.604378894533,5,519.006083701102,6.575454,5.885918,120
-410.345694810083,306.537519319952,5,519.006083880469,7.069903,5.28177,120
-435.831757116018,269.071588037764,5,519.006083874544,7.509025,4.636288,120
-457.906844999985,229.499806758438,5,519.006083801742,7.889383,3.954524,120
-476.398190968779,188.131878323888,5,519.006083373249,8.208001,3.241813,120
-491.161075168704,145.291562862827,5,519.006083269763,8.462385,2.503732,120
-502.079958014635,101.314143928782,5,519.00608367158,8.650544,1.746057,120
-509.069384443936,56.5438044517011,5,519.006083953992,8.771006,0.974718,120
-512.074652718182,11.3309330398624,5,519.006083479643,8.822829,0.195751,120
-511.072242538433,-33.9706182860601,5,519.006083697102,8.805606,-0.584747,120
-506.069999123465,-79.0063034648275,5,519.006083356472,8.719473,-1.36067,120
-497.107071810291,-123.423657198278,5,519.006083630223,8.565103,-2.125944,120
-484.253607657524,-166.875053470172,5,519.006083532939,8.343705,-2.874581,120
-467.61020244953,-209.020426191103,5,519.006083349277,8.057011,-3.600723,120
-447.307113398022,-249.52993067672,5,519.006084050085,7.707264,-4.298686,120
-423.503239702777,-288.086525129608,5,519.006084031356,7.297203,-4.963008,120
-396.384878949943,-324.38845192121,5,519.006083226706,6.830036,-5.588492,120
-366.164269080844,-358.151599254409,5,519.006083508396,6.309418,-6.170241,120
-333.077927342323,-389.111724723559,5,519.006083935626,5.739424,-6.703703,120
-297.384799218603,-417.026523369571,5,519.006083726296,5.124515,-7.184704,120
-259.364231831785,-441.677524044758,5,519.006083606648,4.469503,-7.609479,120
-219.313787671861,-462.871799245776,5,519.006083482595,3.779514,-7.974704,120
-177.546915766782,-480.443475032915,5,519.006083505554,3.059947,-8.277521,120
-134.390498518822,-494.255029218583,5,519.006083814459,2.316433,-8.51556,120
-90.1822934065801,-504.19836766488,5,519.00608417358,1.554792,-8.686958,120
-45.2682895747588,-510.195670266787,5,519.006083555243,0.780984,-8.790375,120
23.6383004900425,-533.876943452274,5,539.997994384707,-0.386893,-8.816515,120
70.7298997188005,-529.698632512647,5,539.99799405105,-1.164682,-8.747808,120
117.267941583117,-521.37471158166,5,539.997993960207,-1.933353,-8.61062,120
162.888202806793,-508.970326626585,5,539.997993762818,-2.68689,-8.406025,120
207.233642991519,-492.582558778185,5,539.997994574009,-3.419392,-8.135624,120
249.957198942078,-472.339664539228,5,539.99799407822,-4.125126,-7.801536,120
290.72450090642,-448.400072003465,5,539.997993956249,-4.798568,-7.406374,120
329.216489472323,-420.951140940989,5,539.997994722594,-5.434444,-6.953232,120
365.131912639891,-390.207696453998,5,539.997994128795,-6.027778,-6.445659,120
398.189683526907,-356.410347679106,5,539.997994003691,-6.573925,-5.887626,120
428.1310802548,-319.823604694616,5,539.997994380832,-7.068608,-5.283503,120
454.721770798126,-280.733808370521,5,539.997994351292,-7.507956,-4.638019,120
477.753646950394,-239.446889362962,5,539.997994444455,-7.888529,-3.956227,120
497.04645305294,-196.285973792046,5,539.997994193134,-8.207348,-3.243465,120
512.449196739858,-151.588854341848,5,539.997994407795,-8.461917,-2.505311,120
523.841330657987,-105.705346574661,5,539.997994686549,-8.650243,-1.747545,120
531.133695913392,-58.9945511499201,5,539.997993904938,-8.770853,-0.976099,120
534.269219860594,-11.8220433746631,5,539.997993948432,-8.822801,-0.197011,120
533.223362773406,35.4429879189195,5,539.997994048563,-8.805681,0.583619,120
528.004309901561,82.4306297766575,5,539.997994286013,-8.719627,1.35968,120
518.652907410034,128.773140192815,5,539.997994323332,-8.565313,2.125097,120
505.242342702423,174.107826189887,5,539.99799419876,-8.343947,2.873878,120
487.877571630278,218.079882382908,5,539.99799487687,-8.057261,3.600161,120
466.694497071268,260.34516781265,5,539.997994110855,-7.707501,4.298262,120
441.858905304889,300.572899315233,5,539.997994245156,-7.297404,4.962713,120
413.565168510054,338.448240348876,5,539.99799436074,-6.83018,5.588315,120
382.034723539248,373.674765016705,5,539.997994324179,-6.309487,6.17017,120
347.514338874926,405.976778001307,5,539.997994220802,-5.739401,6.703723,120
310.274183331553,435.10147225439,5,539.997994813663,-5.124385,7.184796,120
270.605711618325,460.820907554703,5,539.997994328327,-4.469254,7.609625,120
228.819383310899,482.933794449322,5,539.997994117247,-3.779136,7.974883,120
185.24223308428,501.267069616536,5,539.99799458921,-3.059434,8.27771,120
140.215311223074,515.67725032099,5,539.997994641873,-2.315781,8.515737,120
94.0910144406018,526.051557360625,5,539.997994413973,-1.554,8.6871,120
47.23032789682,532.30879771685,5,539.997994716133,-0.780053,8.790457,120
6.54E-14,534.4,5,539.997994270597,0,8.825,120
-47.2303278968199,532.30879771685,5,539.997994716133,0.780053,8.790457,120
-94.0910144406016,526.051557360625,5,539.997994413973,1.554,8.6871,120
-140.215311223074,515.67725032099,5,539.997994641873,2.315781,8.515737,120
-185.24223308428,501.267069616536,5,539.99799458921,3.059434,8.27771,120
-228.819383310899,482.933794449322,5,539.997994117247,3.779136,7.974883,120
-270.605711618325,460.820907554703,5,539.997994328328,4.469254,7.609625,120
-310.274183331553,435.10147225439,5,539.997994813664,5.124385,7.184796,120
-347.514338874926,405.976778001308,5,539.997994220801,5.739401,6.703723,120
-382.034723539248,373.674765016705,5,539.997994324179,6.309487,6.17017,120
-413.565168510054,338.448240348876,5,539.99799436074,6.83018,5.588315,120
-441.858905304889,300.572899315233,5,539.997994245156,7.297404,4.962713,120
-466.694497071267,260.34516781265,5,539.997994110855,7.707501,4.298262,120
-487.877571630278,218.079882382908,5,539.997994876871,8.057261,3.600161,120
-505.242342702423,174.107826189887,5,539.99799419876,8.343947,2.873878,120
-518.652907410034,128.773140192815,5,539.997994323332,8.565313,2.125097,120
-528.004309901561,82.4306297766579,5,539.997994286013,8.719627,1.35968,120
-533.223362773406,35.4429879189195,5,539.997994048563,8.805681,0.583619,120
-534.269219860594,-11.8220433746629,5,539.997993948432,8.822801,-0.197011,120
-531.133695913392,-58.9945511499199,5,539.997993904938,8.770853,-0.976099,120
-523.841330657987,-105.70534657466,5,539.997994686549,8.650243,-1.747545,120
-512.449196739858,-151.588854341848,5,539.997994407795,8.461917,-2.505311,120
-497.04645305294,-196.285973792046,5,539.997994193134,8.207348,-3.243465,120
-477.753646950394,-239.446889362962,5,539.997994444455,7.888529,-3.956227,120
-454.721770798126,-280.733808370521,5,539.997994351292,7.507956,-4.638019,120
-428.1310802548,-319.823604694616,5,539.997994380832,7.068608,-5.283503,120
-398.189683526908,-356.410347679106,5,539.997994003691,6.573925,-5.887626,120
-365.131912639891,-390.207696453998,5,539.997994128795,6.027778,-6.445659,120
-329.216489472323,-420.951140940989,5,539.997994722593,5.434444,-6.953232,120
-290.72450090642,-448.400072003465,5,539.99799395625,4.798568,-7.406374,120
-249.957198942079,-472.339664539228,5,539.99799407822,4.125126,-7.801536,120
-207.233642991519,-492.582558778185,5,539.997994574009,3.419392,-8.135624,120
-162.888202806793,-508.970326626585,5,539.997993762818,2.68689,-8.406025,120
-117.267941583117,-521.37471158166,5,539.997993960208,1.933353,-8.61062,120
-70.7298997188004,-529.698632512647,5,539.99799405105,1.164682,-8.747808,120
-23.6383004900425,-533.876943452274,5,539.997994384707,0.386893,-8.816515,120
-731.879037196682,181.713744422533,5,560.641888521651,-2.851414,-8.35165,120
-723.124886342678,213.909347041893,5,560.641888283522,-3.218413,-8.217204,120
-720.868033135638,63.9606816970967,5,560.641888805222,-3.579099,-8.066639,120
-717.333271611906,95.7844843310177,5,560.64188837266,-3.932765,-7.900252,120
-713.194892551281,337.919643167967,5,560.641888287219,-4.278717,-7.718368,120
-712.955184565675,245.686212069225,5,560.641888191001,-4.616275,-7.521345,120
-712.394296522987,127.420784338817,5,560.641888289661,-4.944779,-7.309568,120
-706.060776144549,158.807652177585,5,560.641888332759,-5.263584,-7.083453,120
-701.389839534472,276.982134798993,5,560.641888328713,-5.572064,-6.843444,120
-698.345108640158,189.883646579601,5,560.641888125319,-5.869614,-6.590012,120
-697.549519562797,369.135893347845,5,560.641888134796,-6.155651,-6.323653,120
-692.230553576862,15.3173331448667,5,560.641888581541,-6.429613,-6.04489,120
-692.230553576862,-15.3173331448664,5,560.641888357494,-6.690964,-5.75427,120
-690.875479761052,45.922015035666,5,560.641888487383,-6.93919,-5.452363,120
-690.875479761052,-45.9220150356657,5,560.641888422211,-7.173805,-5.139761,120
-689.26239779128,220.58793482649,5,560.641888053862,-7.394349,-4.817077,120
-688.451490955076,307.735851992797,5,560.641887973687,-7.600388,-4.484945,120
-688.167984750061,76.4368024255327,5,560.641888015609,-7.791519,-4.144015,120
-684.113368592516,106.801961185176,5,560.641887633155,-7.967367,-3.794957,120
-680.538660632806,399.629542681853,5,560.641888489731,-8.127586,-3.438454,120
-678.830423430927,250.860411832136,5,560.641888398982,-8.271863,-3.075208,120
-678.719568389952,136.958050090372,5,560.641888286622,-8.399915,-2.705929,120
-674.165466252418,337.887161805033,5,560.641888631493,-8.51149,-2.331342,120
-671.997142759558,166.84603718096,5,560.641888542938,-8.60637,-1.952182,120
-667.069606638795,280.641817801202,5,560.641887677892,-8.684369,-1.569194,120
-664.3,1.22E-13,5,560.641888423696,-8.745332,-1.183127,120
-663.959251165191,196.407415318667,5,560.641888097307,-8.789142,-0.794739,120
-663.649800777218,29.3842122296692,5,560.64188861667,-8.815711,-0.404793,120
-663.649800777218,-29.384212229669,5,560.641888034394,-8.824989,-0.014052,120
-662.195615316495,429.340898419437,5,560.641888048713,-8.816956,0.376716,120
-661.700475904386,58.7109034840146,5,560.641888451586,-8.791628,0.766745,120
-661.700475904386,-58.7109034840143,5,560.641887959244,-8.749056,1.15527,120
-659.661548431516,492.782103490919,5,560.641888025039,-8.689322,1.541529,120
-658.559730990724,367.377041630837,5,560.641887906919,-8.612544,1.924764,120
-658.455841276481,87.9226653877228,5,560.64188802964,-8.518872,2.304224,120
-658.455841276481,-87.9226653877226,5,560.641888283366,-8.40849,2.679164,120
-654.621628157106,225.584316717585,5,560.641888094049,-8.281615,3.048849,120
-654.002969766045,309.873854232967,5,560.641888559306,-8.138495,3.412553,120
-653.922248418157,116.962314545082,5,560.641888017369,-7.979412,3.769564,120
-653.922248418157,-116.962314545082,5,560.641888518665,-7.804676,4.119181,120
-648.10857205033,145.773004479163,5,560.641888680931,-7.614632,4.460717,120
-648.10857205033,-145.773004479162,5,560.641888308867,-7.409652,4.793504,120
-644.002552570837,254.319626223078,5,560.641888322288,-7.190137,5.116889,120
-642.556290986461,458.211799186493,5,560.641887914355,-6.956519,5.430237,120
-641.664834129616,396.147763645603,5,560.64188830452,-6.709255,5.732933,120
-641.026192717503,174.298336911467,5,560.641888234794,-6.448832,6.024383,120
-641.026192717503,-174.298336911467,5,560.641888649803,-6.175758,6.304017,120
-639.656091367962,338.49929804338,5,560.641888140252,-5.890571,6.571286,120
-637.218487558343,521.478819429762,5,560.641888186076,-5.593829,6.825665,120
-635.944331499483,14.0718596381423,5,560.641888235496,-5.286115,7.066655,120
-635.944331499483,-14.071859638142,5,560.641888107432,-4.968032,7.293784,120
-634.699440606594,42.1880325883696,5,560.641888435913,-4.640205,7.506605,120
-634.699440606594,-42.1880325883694,5,560.641888270898,-4.303275,7.704703,120
-632.688974509807,202.482472164208,5,560.641887720225,-3.957905,7.887688,120
-632.212095753197,70.221620483653,5,560.641888439551,-3.604771,8.0552,120
-632.212095753197,-70.2216204836528,5,560.641887967346,-3.244566,8.206913,120
-632.122811745518,282.557093117375,5,560.641888302289,-2.877997,8.342527,120
-628.487166033651,98.1177462592292,5,560.641887921049,-2.505782,8.461778,120
-628.487166033651,-98.1177462592284,5,560.641888227896,-2.128653,8.56443,120
-624.057056132744,366.462113581927,5,560.641888438954,-1.747348,8.650283,120
-623.531943172803,125.821801938888,5,560.641887917656,-1.362616,8.719169,120
-623.531943172803,-125.821801938888,5,560.641888609431,-0.975211,8.770951,120
-623.513848223085,424.143007809913,5,560.641887985622,-0.585893,8.80553,120
-623.1132379234,230.2702384691,5,560.641888161674,-0.195425,8.822836,120
-621.659132542343,486.185728838991,5,560.641888161674,0.195425,8.822836,120
-619.005660831685,310.241441232999,5,560.641887985622,0.585893,8.80553,120
-617.356127252101,153.279555532653,5,560.641888609431,0.975211,8.770951,120
-617.356127252101,-153.279555532652,5,560.641887917656,1.362616,8.719169,120
-613.52804157196,549.154716090898,5,560.641888438954,1.747348,8.650283,120
-612.317727912328,257.607239968686,5,560.641888227896,2.128653,8.56443,120
-609.971807721227,180.437257198446,5,560.64188792105,2.505782,8.461778,120
-609.971807721227,-180.437257198446,5,560.641888302289,2.877997,8.342527,120
-609.6,1.12E-13,5,560.641887967346,3.244566,8.206913,120
-609.003339686576,26.964648163791,5,560.641888439551,3.604771,8.0552,120
-609.003339686576,-26.9646481637908,5,560.641887720225,3.957905,7.887688,120
-607.236399904394,393.707562324058,5,560.641888270898,4.303275,7.704703,120
-607.214526736887,-53.8765117625397,5,560.641888435913,4.640205,7.506605,120
-607.214526736886,53.8765117625399,5,560.641888107432,4.968032,7.293784,120
-604.676777268236,337.318477158456,5,560.641888235496,5.286115,7.066655,120
-604.237062836283,80.6829095594699,5,560.641888186076,5.593829,6.825665,120
-604.237062836283,-80.6829095594697,5,560.641888140252,5.890571,6.571286,120
-604.142304678414,451.307972118657,5,560.641888649803,6.175758,6.304017,120
-601.393439732431,207.241744459931,5,560.641888234794,6.448832,6.024383,120
-601.393439732431,-207.241744459931,5,560.64188830452,6.709255,5.732933,120
-600.323577194395,284.439963198784,5,560.641887914355,6.956519,5.430237,120
-600.076776510174,-107.331366772064,5,560.641888322288,7.190137,5.116889,120
-600.076776510173,107.331366772064,5,560.641888308868,7.409652,4.793504,120
-599.545047153129,513.20792709598,5,560.641888680931,7.614632,4.460717,120
-594.741811714408,133.769717793915,5,560.641888518665,7.804676,4.119181,120
-594.741811714408,-133.769717793914,5,560.641888017369,7.979412,3.769564,120
-591.63781584389,233.640546274552,5,560.641888559306,8.138495,3.412553,120
-591.63781584389,-233.640546274552,5,560.641888094049,8.281615,3.048849,120
-589.227049907377,420.182310024411,5,560.641888283366,8.40849,2.679164,120
-589.164210517632,363.735196324381,5,560.64188802964,8.518872,2.304224,120
-588.636585632891,575.755616606952,5,560.641887906919,8.612544,1.924764,120
-588.242611893105,159.946208311351,5,560.641888025039,8.689322,1.541529,120
-588.242611893105,-159.94620831135,5,560.641887959244,8.749056,1.15527,120
-587.154264882876,310.715881843606,5,560.641888451586,8.791628,0.766745,120
-583.588124201781,477.589479878532,5,560.641888048713,8.816956,0.376716,120
-582.757350779828,12.8949646015927,5,560.641888034394,8.824989,-0.014052,120
-582.757350779828,-12.8949646015925,5,560.64188861667,8.815711,-0.404793,120
-581.616575899361,38.6596513060221,5,560.641888097307,8.789142,-0.794739,120
-581.616575899361,-38.6596513060219,5,560.641888423696,8.745332,-1.183127,120
